source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01639,제천시 청풍면 용곡리 산7-8,128.1353472,36.99192335,충청북도,,토지,미설치,0,3.993000030517578,3.812999963760376,3.407000064849854,1.957000017166138,4.578000068664551,12.399999618530272,3.1041226387023926,3.769346237182617,4.024582862854004,7.325,164.691,152.008,164.556,0.96452,14.792468665910905,8.67645659474784,0,0.0,0,55.0,345.0,0,0,0,충청북도
SOLAR_01448,충청남도 공주시 반포면 마암리 641-3,127.1956765,36.42233293,충청남도,공주시,토지,미설치,0,3.937999963760376,3.760999917984009,3.081000089645386,1.970000028610229,4.414000034332275,13.0,2.503803253173828,2.341405868530273,3.766350030899048,16.012,315.393,81.75,220.778,-0.71194,1.942631609602083,5.523746500870542,1,0.0,0,55.0,154.0,0,0,0,충청남도
SOLAR_01777,제천시 덕산면 수산리 258-2,128.1189203,36.91448669,충청북도,,토지,미설치,0,3.859999895095825,3.647000074386597,3.142999887466431,1.902999997138977,4.401999950408936,12.100000381469728,0.5005802512168884,2.52087140083313,3.584141969680786,25.646,213.196,179.398,143.111,0.8368,11.744996743312646,13.458662082810886,0,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01591,진천군 백곡면 양백리 885-2,127.3120267,36.91833909,충청북도,,토지,미설치,0,3.959000110626221,3.779000043869019,3.302000045776367,1.963000059127808,4.502999782562256,11.899999618530272,0.803416907787323,4.384881019592285,5.13767671585083,24.996,336.219,273.109,233.667,-0.9151,7.115586391904574,3.188656818445009,0,14.189867337600065,1,154.0,154.0,0,0,0,충청북도
SOLAR_01582,제천시 덕산면 수산리 319-4,128.1141636,36.914899,충청북도,,토지,미설치,0,3.842000007629395,3.609999895095825,3.111999988555908,1.896999955177307,4.337999820709229,12.199999809265137,1.1781964302062988,2.1732161045074463,3.4597280025482178,12.41,176.611,164.802,147.111,0.99825,11.358686401944237,13.07473689969286,0,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01651,단양군 적성면 기동리 513-2,128.2904821,36.98980175,충청북도,,토지,미설치,0,3.913000106811523,3.720999956130981,3.184999942779541,1.906999945640564,4.467999935150146,11.600000381469728,4.519830226898193,1.7872943878173828,2.918833017349243,13.584,263.197,287.024,194.444,0.11846,3.649205427399898,0.5823268343190499,1,28.32436299632986,1,154.0,345.0,0,0,0,충청북도
SOLAR_01762,청주시 흥덕구 옥산면 국사리 601-1,127.394538,36.68629377,충청북도,흥덕구,토지,미설치,0,4.044000148773193,3.842000007629395,3.374000072479248,2.016999959945679,4.64799976348877,13.199999809265137,0.3586308062076568,3.2080888748168945,4.020273208618164,17.289,148.282,76.663,121.778,0.85065,0.6000004606270504,0.0456155072626774,3,34.00106697277385,1,154.0,345.0,0,0,0,충청북도
SOLAR_01637,보은군 보은군 강신리 141-6,127.7446043,36.51284771,충청북도,보은군,토지,미설치,0,4.008999824523926,3.822000026702881,3.311000108718872,1.972000002861023,4.592000007629395,12.899999618530272,1.3669986724853516,3.09512996673584,4.189022064208984,1.126,191.617,181.701,179.0,0.97952,9.435483598172317,9.52749120598948,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01302,충청남도 태안군 안면읍 창기리 43-25,126.3662254,36.59747776,충청남도,태안군,토지,미설치,0,4.066999912261963,3.868000030517578,3.359999895095825,2.016999959945679,4.607999801635742,12.800000190734863,0.7892456650733948,4.419029235839844,5.534911155700684,8.288,200.345,9.262,168.444,0.93762,3.6170456527618553,2.555497841793777,1,5.99471681880252,1,154.0,154.0,0,0,0,충청남도
SOLAR_01484,충청남도 부여군 규암면 규암리 104-24,126.8881908,36.27378078,충청남도,부여군,토지,미설치,0,4.060999870300293,3.842999935150146,3.344000101089478,2.038000106811523,4.635000228881836,13.699999809265137,1.990794897079468,3.5385220050811768,4.196740627288818,1.707,227.495,10.766,180.667,0.67566,5.650356661348756,5.747616360924014,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01402,충청남도 서천군 기산면 월기리 270-5,126.7657052,36.10018439,충청남도,서천군,토지,미설치,0,4.078000068664551,3.865000009536743,3.365000009536743,2.028000116348267,4.645999908447266,13.800000190734863,2.2531371116638184,3.635770320892334,4.530597686767578,10.101,272.263,17.194,197.778,-0.03949,8.59695845266207,1.87423275637006,0,9.242533343748743,1,154.0,154.0,0,0,0,충청남도
SOLAR_01395,충청남도 금산군 남이면 상금리 263-8,127.4068782,36.08341091,충청남도,금산군,토지,미설치,0,3.934000015258789,3.845999956130981,3.224999904632568,1.901000022888184,4.50600004196167,11.800000190734863,0.6700549721717834,2.086609363555908,3.730727434158325,21.322,207.241,359.739,148.0,0.88909,8.366959108028885,8.402312342475462,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01744,제천시 백운면 평동리 196-6,128.0294732,37.13857239,충청북도,,토지,미설치,0,3.865999937057495,3.753999948501587,3.148999929428101,1.902999997138977,4.413000106811523,11.899999618530272,1.3881961107254028,5.386797904968262,5.013885498046875,26.67,287.506,318.506,232.111,-0.30081,7.124923675432147,1.1372535373808357,0,31.475406797348057,1,154.0,154.0,0,0,0,충청북도
SOLAR_01682,영동군 상촌면 유곡리 470-3,127.9119988,36.14389243,충청북도,,토지,미설치,0,4.000999927520752,3.776999950408936,3.351999998092651,1.947999954223633,4.546000003814697,12.699999809265137,1.7100660800933838,2.331316471099853,3.790362596511841,3.429,169.639,225.053,176.889,0.98369,0.8675538965462297,3.417061727609252,1,6.32554110583245,1,55.0,345.0,0,0,0,충청북도
SOLAR_01738,충주시 산척면 석천리 347-26,128.0323341,37.10173681,충청북도,,토지,미설치,0,3.901999950408936,3.700000047683716,3.181999921798706,1.907999992370605,4.395999908447266,11.899999618530272,1.1801196336746216,2.5673611164093018,3.6462247371673584,19.531,342.614,296.171,220.778,-0.95431,5.452658128668102,2.6892187733421,0,23.588882852222365,1,154.0,154.0,0,0,0,충청북도
SOLAR_01775,괴산군 괴산읍 서부리 526-4,127.7863686,36.80471182,충청북도,,토지,미설치,0,4.002999782562256,3.782000064849854,3.349999904632568,1.998999953269958,4.597000122070312,12.800000190734863,2.022204160690308,3.5534660816192627,4.07101583480835,15.02,58.774,183.305,171.556,-0.51842,2.495244685886121,2.5352426138722106,1,2.979284650188903,1,154.0,154.0,0,0,0,충청북도
SOLAR_01598,보은군 보은읍 대야리3-1,127.7489554,36.49402407,충청북도,,토지,미설치,0,4.014999866485596,3.812000036239624,3.308000087738037,1.978999972343445,4.580999851226807,13.0,1.8748910427093504,3.4849424362182617,4.514585494995117,2.316,16.111,176.129,183.444,-0.96072,7.459241173854605,7.562148938786582,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01510,청주시 청원구 북이면 대율리 153-39,127.5211135,36.73908458,충청북도,청원구,토지,미설치,0,4.057000160217285,3.859999895095825,3.436000108718872,2.013999938964844,4.672999858856201,13.300000190734863,1.6911650896072388,3.2414584159851074,3.906242847442627,2.634,137.374,49.586,172.333,0.73579,1.9891539482365783,7.507788821130521,1,0.0,0,55.0,154.0,0,0,0,충청북도
SOLAR_01508,단양군 단양읍 수촌리 23-4,128.4106174,36.96709967,충청북도,,토지,미설치,0,3.634000062942505,3.480999946594238,2.816999912261963,1.812000036239624,4.130000114440918,11.699999809265137,1.343254566192627,3.0419623851776123,3.214233875274658,41.384,92.87,357.413,48.111,0.05007,7.513942752177185,6.432631028377975,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01782,괴산군 소수면 고마리 1049-21,127.7456426,36.83312704,충청북도,,토지,미설치,0,4.010000228881836,3.782999992370605,3.390000104904175,1.988999962806702,4.609000205993652,12.600000381469728,2.2641477584838867,3.218463659286499,4.080186367034912,2.673,134.439,146.508,173.333,0.70015,3.6624044382912166,0.8826727607152336,1,14.653412999136282,1,154.0,154.0,0,0,0,충청북도
SOLAR_01754,충주시 소태면 복탄리 372,127.8285172,37.11013874,충청북도,,토지,미설치,0,3.971999883651733,3.805999994277954,3.355999946594238,1.957000017166138,4.605000019073486,12.5,0.5402398705482483,3.5582966804504395,4.249692440032959,16.325,217.339,110.234,156.222,0.79506,5.151521242644511,1.952196663865006,0,12.696648452732394,1,55.0,154.0,0,0,0,충청북도
SOLAR_01536,괴산군 감물면 백양리 1-7,127.9016064,36.83822849,충청북도,,토지,미설치,0,3.859999895095825,3.563999891281128,3.101000070571899,1.927000045776367,4.35099983215332,11.899999618530272,0.4515809416770935,2.378146171569824,3.74945330619812,11.765,289.277,243.481,207.889,-0.33013,5.9708957419111215,5.594452940490593,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01779,제천시 두학동 254-5,128.2688407,37.14150707,충청북도,,토지,미설치,0,3.946000099182129,3.819000005722046,3.342999935150146,1.901000022888184,4.526000022888184,11.399999618530272,0.2975578010082245,1.7000569105148315,3.234215497970581,9.037,263.997,299.981,188.778,0.10459,4.209239454542669,1.0498129424537006,2,29.55866223021248,1,55.0,154.0,0,0,0,충청북도
SOLAR_01511,충주시 산척면 명서리 549,128.0370628,37.08448939,충청북도,,토지,미설치,0,3.994999885559082,3.79800009727478,3.479000091552734,1.940999984741211,4.644999980926514,10.899999618530272,0.7767784595489502,5.4509687423706055,6.007795333862305,9.841,145.848,582.818,150.556,0.82756,5.900446395166277,4.034182317557948,0,14.319458954483448,1,154.0,154.0,0,0,0,충청북도
SOLAR_01695,제천시 서부동 1006-2,128.2019212,37.13381864,충청북도,,토지,미설치,0,4.046999931335449,3.915999889373779,3.562999963760376,1.955999970436096,4.702000141143799,11.899999618530272,2.247676134109497,3.327789545059204,3.962734937667847,2.114,282.303,248.688,185.778,-0.21308,2.36151829035284,2.473814652261378,4,17.42728735067829,1,154.0,154.0,0,0,0,충청북도
SOLAR_01768,충주시 엄정면 유봉리 558-3,127.9206694,37.15192572,충청북도,,토지,미설치,0,3.875999927520752,3.822000026702881,3.187000036239624,1.898000001907349,4.466000080108643,11.600000381469728,1.5180394649505615,2.067767381668091,3.598362922668457,19.679,279.924,316.276,219.0,-0.17235,7.803650785124423,2.297254503644146,0,14.798924097297157,1,154.0,345.0,0,0,0,충청북도
SOLAR_01447,충청남도 서천군 서천읍 두왕리 290-29,126.7227114,36.07888892,충청남도,서천군,토지,미설치,0,4.096000194549561,3.884000062942505,3.394000053405762,2.029999971389771,4.671000003814697,13.699999809265137,2.3032851219177246,3.9393911361694336,4.808843612670898,7.129,278.824,14.139,188.667,-0.1534,4.843273091865257,4.526077904123638,1,2.831523270530368,1,154.0,154.0,0,0,0,충청남도
SOLAR_01349,충청남도 태안군 안면읍 창기리 2199-3,126.318043,36.58489413,충청남도,태안군,토지,미설치,0,4.078999996185303,3.875999927520752,3.38700008392334,2.010999917984009,4.626999855041504,12.899999618530272,4.109221458435059,5.333568572998047,6.013792037963867,1.365,118.382,6.205,176.889,0.47535,1.4234716095225723,1.4393254342629682,1,5.959485582715707,1,154.0,154.0,0,0,0,충청남도
SOLAR_01345,충청남도 보령시 대천동 304-3,126.5940424,36.34663168,충청남도,보령시,토지,미설치,0,4.026999950408936,3.802000045776367,3.313999891281128,2.009999990463257,4.572999954223633,13.300000190734863,2.627675771713257,4.150230407714844,4.9833984375,0.715,274.255,6.493,181.667,-0.0742,4.016666051311487,2.5671011836836994,2,20.13971329476293,1,154.0,154.0,0,0,0,충청남도
SOLAR_01290,충청남도 금산군 남이면 상금리 455-15,127.4099773,36.09297905,충청남도,금산군,토지,미설치,0,3.99399995803833,3.775000095367432,3.305999994277954,1.945000052452087,4.539999961853027,12.300000190734863,0.8863068222999573,2.138511180877685,3.902007579803467,33.298,142.096,406.403,53.556,0.78904,7.798472428353787,7.828433726038351,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01404,충청남도 홍성군 광천읍 월림리 416-2,126.6492669,36.53106954,충청남도,홍성군,토지,미설치,0,4.033999919891357,3.831000089645386,3.346999883651733,2.019999980926514,4.607999801635742,12.899999618530272,1.864932417869568,3.33079195022583,4.538491725921631,14.055,122.895,62.666,133.0,0.5431,5.201914339533563,2.351962470699587,0,14.383707546442425,1,154.0,154.0,0,0,0,충청남도
SOLAR_01609,제천시 백운면 애련리 736-10,128.0419253,37.11479093,충청북도,,토지,미설치,0,3.894999980926514,3.767999887466431,3.198999881744385,1.899999976158142,4.401999950408936,12.100000381469728,1.1586635112762451,2.324989080429077,3.338264226913452,5.226,123.728,181.126,169.0,0.55524,6.649435739268752,1.4413059072171817,0,29.91732092617032,1,154.0,154.0,0,0,0,충청북도
SOLAR_01569,진천군 초평면 금곡리 148-6,127.5389136,36.87590554,충청북도,,토지,미설치,0,3.992000102996826,3.79200005531311,3.323999881744385,2.009999990463257,4.580999851226807,12.699999809265137,0.4977993369102478,2.8604233264923096,3.926666736602783,13.756,48.833,120.833,179.444,-0.65825,5.029635921458167,5.001171395397804,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01692,청주시 상당구 서문동  161-3,127.4847872,36.63624346,충청북도,상당구,토지,미설치,0,4.044000148773193,3.838000059127808,3.400000095367432,2.019999980926514,4.650000095367432,13.399999618530272,2.058733940124512,3.161738395690918,3.867843151092529,4.087,278.866,49.643,189.556,-0.15412,1.0299609602514992,3.601099222590753,8,5.082479222203306,1,154.0,154.0,0,0,0,충청북도
SOLAR_01772,충주시 산척면 석천리 108-13,128.0492101,37.09328569,충청북도,,토지,미설치,0,3.86899995803833,3.717000007629395,3.13700008392334,1.888000011444092,4.348000049591064,11.899999618530272,0.620650053024292,3.2084403038024902,4.07428789138794,23.034,342.072,239.427,226.889,-0.95144,6.885093422618618,3.9013210657456256,0,16.91422022498631,1,154.0,154.0,0,0,0,충청북도
SOLAR_01494,충청남도 태안군 태안읍 도내리 1041-3,126.3426066,36.79732441,충청남도,태안군,토지,미설치,0,3.984999895095825,3.789000034332275,3.246000051498413,2.01200008392334,4.52299976348877,12.800000190734863,2.579350471496582,4.461399555206299,5.446668148040772,2.99,331.617,4.442,186.0,-0.87979,7.770237355406155,0.3996800814841633,0,19.01391632607612,1,154.0,154.0,0,0,0,충청남도
SOLAR_00691,세종특별자치시 부강면 등곡리 400-35,127.3813853,36.51149793,세종특별자치시,세종특별자치시,토지,미설치,0,3.996999979019165,3.803999900817871,3.217999935150146,1.98800003528595,4.526999950408936,13.300000190734863,1.83381462097168,2.801736831665039,3.9759557247161865,10.052,60.184,53.476,171.667,-0.49721,1.247977990768284,0.7062173201891472,6,27.434491346799064,1,154.0,154.0,0,0,0,세종특별자치시
SOLAR_01642,충주시 동량면 서운리 458-20,128.0444153,36.9828651,충청북도,,토지,미설치,0,3.641000032424927,3.657000064849854,2.799000024795532,1.825000047683716,4.065000057220459,12.100000381469728,0.3501644730567932,2.095039129257202,3.4469451904296875,14.953,55.018,226.589,166.667,-0.57332,11.135501318233562,4.567771106694376,0,1.818400806488127,1,154.0,154.0,0,0,0,충청북도
SOLAR_01285,충청남도 금산군 남이면 상금리 447-3,127.4133879,36.092657,충청남도,금산군,토지,미설치,0,3.941999912261963,3.775000095367432,3.176000118255615,1.916000008583069,4.401000022888184,12.300000190734863,0.5084124207496643,2.8954861164093018,4.124166965484619,26.378,338.127,384.886,228.667,-0.92801,7.508221093461045,7.538856077379723,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01580,충주시 주덕읍 신양리 319-2,127.7962148,36.96829311,충청북도,,토지,미설치,0,4.0,3.813999891281128,3.341000080108643,1.991999983787537,4.591000080108643,12.899999618530272,1.2026869058609009,2.918033599853516,3.66089391708374,11.944,278.762,112.526,206.222,-0.15233,1.0806734163780165,4.90308901356824,1,0.4280755301023111,1,55.0,154.0,0,0,0,충청북도
SOLAR_01633,단양군 매포읍 우덕리 34,128.3295508,37.02469938,충청북도,,토지,미설치,0,3.940000057220459,3.799999952316284,3.299000024795532,1.929999947547913,4.532999992370605,12.399999618530272,1.7612756490707395,2.01388955116272,2.590667247772217,1.576,76.237,144.271,178.667,-0.23791,1.39063209494875,0.6353118406923517,2,19.144202618888816,1,55.0,154.0,0,0,0,충청북도
SOLAR_01776,제천시 고암동 926-9,128.235432,37.17740543,충청북도,,토지,미설치,0,4.040999889373779,3.914999961853027,3.571000099182129,1.947999954223633,4.710000038146973,11.699999809265137,1.9483073949813845,3.3986520767211914,4.07146692276001,4.113,235.126,308.336,182.556,0.57177,0.0360448064318907,0.0205071978583163,2,69.11649206602405,1,345.0,154.0,0,0,0,충청북도
SOLAR_00477,대전광역시 동구 천동 507-28,127.4411277,36.31260129,대전광역시,동구,토지,미설치,0,4.046999931335449,3.782999992370605,3.371999979019165,2.01200008392334,4.610000133514404,13.5,1.5922249555587769,3.02942156791687,3.936448335647583,4.865,228.331,58.921,180.778,0.66483,1.1357056977238502,1.9640795200706749,7,19.004458544287843,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01797,제천시 수산면 구곡리 317-8,128.1814025,36.94065597,충청북도,,토지,미설치,0,3.944000005722046,3.756999969482422,3.267999887466431,1.939000010490417,4.456999778747559,12.0,0.8939768671989441,4.302443981170654,4.717860221862793,16.535,347.072,255.364,211.889,-0.97465,13.200689607685836,10.083223342586056,0,0.0,0,154.0,345.0,0,0,0,충청북도
