source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01683,진천군 진천읍 송두리 575-10,127.4437548,36.88121436,충청북도,진천군,토지,미설치,0,4.0500001139999995,3.8649998932500003,3.434000145,2.0150002424999998,4.67099999025,12.89999962,0.827372611,3.56257081,4.033707142,6.021,270.944,101.94,183.11,-0.01648,0.146857715,0.051832542,1,20.18320025,1,154,154,0,0,0,충청북도,1515.65,220.66,311.73,74.71,148.9,35.69,52.93,D,0.529,Landscape,116.73,41,SOLAR_01683,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_02019,대전광역시 동구 성남동 500-22,127.4360189,36.34643126,,,건물,미설치,0,4.05299991225,3.8369998282499997,3.41499984,2.01599993175,4.6499999415,13.5,2.206905603,3.542965412,4.281024933,3.736,279.895,72.327,189.023,-0.17184,1.956930877,2.130353057,7,17.23399767,1,154,345,0,0,1,,609.68,91.25,,0.0,,0.0,73.9,C,0.739,Landscape,67.43,24,SOLAR_02019,3.01101E+18,SUCCESS,,bestv2,true
SOLAR_01517,제천시 수산면 능강리 204,128.1931712,36.9877773,충청북도,제천시,토지,미설치,0,3.970000137,3.7780002652499998,3.3610001842500004,1.9419999165,4.57000032975,12.30000019,0.244259924,3.455196619,3.914698601,12.231,115.391,167.53,148.379,0.42879,12.03861466,6.571589551,0,0,0,,,1,1,0,충청북도,3150.5,456.17,,110.44,,52.68,26.02,D,0.26,Portrait,118.6,42,SOLAR_01517,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01625,제천시 송학면 도화리 275-13,128.2484605,37.17939182,충청북도,제천시,토지,미설치,0,4.032999918,3.9020000835000004,3.5520000015,1.94899993275,4.692999728249999,11.69999981,1.907055616,3.306269884,4.002225876,7.679,44.123,282.419,185.156,-0.71785,1.212814864,0.081198476,4,66.51661861,1,345,345,0,0,0,충청북도,1661.9,238.22,,,,,49.75,D,0.498,Landscape,118.64,42,SOLAR_01625,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01699,증평군 도안면 도당리 840-108,127.6243727,36.79816656,충청북도,증평군,토지,미설치,0,4.01299992375,3.82499990475,3.3610001842500004,2.0040000082500002,4.607999844,13.10000038,1.791211128,3.033827305,3.795902252,1.37,76.726,65.513,178.438,-0.2296,0.909797226,2.611893185,2,8.272608725,1,154,154,0,0,0,충청북도,2561.54,374.54,204.48,324.67,97.78,155.25,31.71,D,0.317,Portrait,118.73,42,SOLAR_01699,4.37453E+18,SUCCESS,,bestv2,true
SOLAR_01341,충청남도 태안군 안면읍 정당리 2-86,126.3763242,36.52568278,충청남도,태안군,토지,미설치,0,4.086999939,3.8759997622499998,3.38600008575,2.0130001335,4.64600008875,12.80000019,0.502053738,5.327023983,5.827275753,10.392,160.935,27.618,177.628,0.94515,7.033573024,7.099015297,0,0,0,,,1,1,0,충청남도,2914.1,432.25,,173.7,,83.35,27.72,D,0.277,Landscape,119.73,42,SOLAR_01341,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00075,세종특별자치시 부강면 금호리 405-1,127.3688796,36.49291429,세종특별자치시,세종특별자치시,건물,미설치,0,4.05399996675,3.821000052,3.3769999605,2.0150002424999998,4.6199997674999995,13.5,2.04702425,3.172882318,4.040194988,2.014,251.524,29.585,182.518,0.31691,0.665371921,0.305129493,6,31.59869873,1,345,345,0,0,1,세종특별자치시,763.56,175.49,255.06,0,152.32,0,68.96,C,0.69,Landscape,121.09,34,SOLAR_00075,3.61103E+18,SUCCESS,,,
SOLAR_01676,청주시 상당구 가덕면 행정리 364,127.5283948,36.53788532,충청북도,청주시 상당구,토지,미설치,0,4.0339999725,3.80100005775,3.3580000207499996,2.0130001335,4.607999844,13.30000019,2.30627346,3.638513565,4.497222424,2.839,242.819,83.563,182.811,0.4568,6.226053625,1.464097741,0,12.92019182,1,,154,1,0,0,충청북도,4807.61,712.49,41.03,155.89,19.69,74.8,16.99,D,0.17,Portrait,121.12,43,SOLAR_01676,4.31113E+18,SUCCESS,,bestv2,true
SOLAR_00062,대전광역시 동구 낭월동 405,127.4660096,36.28009796,,,건물,미설치,0,4.0380001905,3.767000031,3.37099999875,1.9939998285,4.5910000132499995,13.39999962,1.38362813,2.63155508,3.664487839,0.683,293.328,84.791,181.536,-0.39599,2.803019195,1.157739037,2,41.10662181,1,154,345,0,0,1,,659.64,152.44,1.23,0,0.73,0,79.46,B,0.795,Portrait,121.19,8,SOLAR_00062,3.01101E+18,SUCCESS,,,
SOLAR_00053,대전광역시 유성구 성북동 663-4,127.2845096,36.31451019,,,건물,미설치,0,3.9830001150000003,3.7960001505000003,3.2429999625000003,1.98000016125,4.52500006875,13.10000038,0.85551703,2.344651699,3.617277145,2.618,126.601,152.161,172.456,0.59624,4.810836424,1.453739637,2,9.594773955,1,154,154,0,0,1,,683.77,157.87,16.52,0,9.87,0,76.96,B,0.77,Landscape,121.56,27,SOLAR_00053,3.02001E+18,SUCCESS,,,
SOLAR_01668,보은군 보은읍 신함리16-2,127.7343979,36.51824596,충청북도,보은군,토지,미설치,0,4.045999896,3.829999812,3.427999818,1.9949998829999998,4.642000236,12.69999981,0.628416061,3.164138556,4.685961723,17.35,130.135,226.113,130.477,0.64459,9.938558421,10.02308071,0,0,0,,,1,1,0,충청북도,3458.34,513.05,,50.45,,24.21,23.82,D,0.238,Portrait,122.11,43,SOLAR_01668,4.37203E+18,SUCCESS,,bestv2,true
SOLAR_01650,충주시 연수동 71-11,127.9494976,36.98537115,충청북도,충주시,토지,미설치,0,3.99000013125,3.818999943,3.365000037,1.97800005225,4.61399980575,12.80000019,1.621361613,2.927258968,3.711927414,11.31,191.599,120.391,159.79,0.97958,2.967755715,1.469815636,2,30.1292668,1,154,154,0,0,0,충청북도,5536.81,801.74,,68.35,,32.61,15.44,D,0.154,Portrait,123.47,44,SOLAR_01650,4.31301E+18,SUCCESS,,bestv2,true
SOLAR_01599,충주시 금가면 하담리 451-35,127.8945375,37.04844502,충청북도,충주시,토지,미설치,0,4.01399997825,3.82900012275,3.40000011825,1.99100003025,4.63200005625,13,1.996512651,2.999612093,3.521827459,4.946,182.45,61.471,168.349,0.99909,1.744140839,1.762355706,2,3.609368749,0,55,22.9,0,0,0,충청북도,2682.01,387.08,210.64,242.22,100.39,115.44,31.97,D,0.32,Portrait,123.86,44,SOLAR_01599,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01308,충청남도 태안군 안면읍 정당리 671-9,126.3545303,36.54038765,충청남도,태안군,토지,미설치,0,4.104000135,3.8979998655,3.432000036,2.0130001335,4.672999734,12.80000019,0.80961746,4.135741234,5.491346359,12.476,100.951,34.729,155.753,0.18997,4.652546906,4.72112974,1,0.355365852,1,154,154,0,0,0,충청남도,2449.09,363.0,252.48,23.25,121.13,11.15,34.43,D,0.344,Portrait,124.87,44,SOLAR_01308,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00086,대전광역시 동구 가양동 150-26,127.45528,36.34715392,,,건물,미설치,0,4.002999744,3.792999987,3.2850000599999998,1.9939998285,4.55300013375,13.39999962,1.425322056,3.21492672,4.200743675,6.268,188.693,100.327,168.493,0.98851,0.557217139,0.609904191,8,24.32536019,1,154,345,0,0,1,,708.89,163.54,,0,,0,76.76,B,0.768,Portrait,125.6,28,SOLAR_00086,3.01101E+18,SUCCESS,,,
SOLAR_01520,청주시 청원구 북이면 신기리 47-4,127.5492238,36.73365007,충청북도,청주시 청원구,토지,미설치,0,4.045999896,3.8499998062500005,3.421000167,2.0130001335,4.65900006675,13.30000019,2.365425825,3.639139891,4.134656429,4.982,215.112,63.402,179.207,0.81802,0.92776323,5.494057272,1,0,0,55,,0,1,0,충청북도,1332.75,195.53,,12.1,,5.79,64.29,C,0.643,Portrait,125.72,44,SOLAR_01520,4.31143E+18,SUCCESS,,bestv2,true
SOLAR_01514,청주시 흥덕구 옥산면 국사리 601-38,127.3978679,36.68682084,충청북도,청주시 흥덕구,토지,미설치,0,4.0469999505,3.84200010075,3.38500003125,2.02000014975,4.6520000505,13.19999981,1.098643064,3.076779842,3.925775051,10.062,101.402,74.628,155.777,0.19769,0.59589153,0.058252044,2,33.82349221,1,154,345,0,0,0,충청북도,1259.26,185.19,,139.41,,66.76,67.95,C,0.68,Landscape,125.93,45,SOLAR_01514,4.31133E+18,SUCCESS,,bestv2,true
SOLAR_01402,충청남도 서천군 기산면 월기리 270-5,126.7656958,36.10016183,충청남도,서천군,건물,미설치,0,4.078000179,3.8649998932500003,3.365000037,2.0280002205,4.64600008875,13.80000019,2.253137112,3.635770321,4.530597687,10.295,276.773,17.194,198.768,-0.11793,8.594415762,1.875557933,0,9.241513984,1,,154,1,0,1,충청남도,1129.12,171.14,207.95,2.15,100.33,1.04,73.82,C,0.738,Landscape,126.3,45,SOLAR_01402,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01461,충청남도 태안군 고남면 누동리 489-14,126.4140193,36.43150436,충청남도,태안군,토지,미설치,0,4.0729999065,3.8620000950000004,3.3469997865,2.01900009525,4.609999953,12.89999962,3.203094482,4.715267181,5.562840462,0.468,160.317,2.537,179.064,0.94157,15.99940051,5.913381466,0,0,0,,,1,1,0,충청남도,2373.62,353.78,,,,,36.96,D,0.37,Portrait,130.9,46,SOLAR_01461,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00034,충청북도 진천군 진천읍 벽암리 509-19,127.4358199,36.86297571,,,건물,미설치,0,4.035000027,3.84200010075,3.4070001345,2.01699998625,4.645000034250001,13,2.272405148,3.354100227,4.051937103,1.527,192.084,69.862,179.482,0.97784,2.081967426,1.057062605,1,20.56626974,1,154,345,0,0,1,,833.19,189.68,,0,,0,69.12,C,0.691,Landscape,131.07,34,SOLAR_00034,4.37503E+18,SUCCESS,,,
SOLAR_00099,충청북도 영동군 황간면 광평리 302-3,127.9367908,36.21957863,충청북도,영동군,건물,미설치,0,4.032000228749999,3.8239998502500003,3.4140001507499997,1.96400001975,4.61499986025,13,1.945216537,3.680575371,4.714143276,1.072,245.229,174.206,180.605,0.41899,2.775894636,10.04404761,1,0,0,55,,0,1,1,충청북도,883.8,204.56,12.9,0,7.71,0,64.36,C,0.644,Landscape,131.73,29,SOLAR_00099,4.37403E+18,SUCCESS,,,
SOLAR_01298,충청남도 서산시 성연면 명천리 822-6,126.4764776,36.84475955,충청남도,서산시,토지,미설치,0,3.98599991325,3.7899998235,3.2819998965,2.0150002424999998,4.5399997905,12.60000038,0.504078448,4.391660213,5.129678249,14.899,221.373,16.574,168.56,0.75042,2.904132298,0.296399593,1,53.65918373,1,154,345,0,0,0,충청남도,2549.88,372.01,22.27,39.34,10.64,18.8,35.51,D,0.355,Portrait,132.06,47,SOLAR_01298,4.42104E+18,SUCCESS,,bestv2,true
SOLAR_01784,단양군 어상천면 임현리 177-17,128.3690623,37.09443211,충청북도,단양군,토지,미설치,0,3.8440002097500003,3.72100008075,3.0869998612500003,1.88600015175,4.37900014725,11.89999962,1.213218212,1.830006123,2.705865145,17.193,229.136,241.347,173.747,0.65426,8.302946043,4.759820883,0,2.822365537,1,,154,1,0,0,충청북도,3002.9,432.39,,178.5,,85.03,30.64,D,0.306,Portrait,132.31,47,SOLAR_01784,4.38003E+18,SUCCESS,,bestv2,true
SOLAR_02739,대전광역시 서구 용문동 215-18,127.4012927,36.34257328,,,건물,미설치,0,4.063000092,3.8540000242500003,3.4050000255,2.01800004075,4.66300028475,13.60000038,1.582615852,3.127188206,3.916703701,1.461,119.043,44.018,177.13,0.48547,1.974087448,3.757504462,9,5.866456535,1,154,154,0,0,1,,847.47,126.86,44.2,0.0,21.26,0.0,61.24,C,0.612,Landscape,77.64,27,SOLAR_02739,3.01701E+18,SUCCESS,,bestv2,true
SOLAR_01328,충청남도 금산군 남일면 초현리 51-6,127.5113718,36.04802448,충청남도,금산군,토지,미설치,0,4.04400015225,3.8049999105000003,3.3720000532500003,1.99200008475,4.612000062,13.30000019,1.180328846,2.901480198,3.714253426,9.001,141.448,178.471,152.217,0.78204,6.878911112,1.378080707,0,21.03826734,1,,345,1,0,0,충청남도,2245.6,341.23,120.84,105.36,58.34,50.87,39.99,D,0.4,Portrait,136.49,48,SOLAR_01328,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01477,충청남도 태안군 남면 당암리 68,126.3457554,36.62136924,충청남도,태안군,토지,미설치,0,4.06699994475,3.8659999477499998,3.3639999825,2.01800004075,4.6260000945,12.89999962,2.364994526,5.368461609,5.86510849,6.802,202.485,8.92,172.46,0.92398,4.843048311,1.508952553,1,10.73453324,1,154,154,0,0,0,충청남도,2959.19,436.78,32.12,3.08,15.4,1.48,31.44,D,0.314,Landscape,137.15,49,SOLAR_01477,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00070,대전광역시 대덕구 오정동 329-9,127.4074389,36.35043379,,,건물,미설치,0,4.07100016275,3.8540000242500003,3.4349998342499997,2.0240000025000002,4.66999993575,13.60000038,2.181466579,3.366995573,4.055038929,1.458,274.113,43.94,182.219,-0.07173,0.995887209,3.311443267,10,7.761504769,1,154,154,0,0,1,,748.01,172.55,517.56,0,309.07,0,80.58,B,0.806,Landscape,139.07,30,SOLAR_00070,3.02301E+18,SUCCESS,,,
SOLAR_01743,진천군 진천읍 교성리 528-14,127.4202952,36.84854311,충청북도,진천군,토지,미설치,0,4.00400016375,3.749999835,3.34299993375,2.0089999155,4.571000019,12.60000038,0.298370659,3.451956034,4.452411175,16.831,77.755,169.93,148.988,-0.21209,4.031737446,1.661458971,2,25.98729049,1,345,345,0,0,0,충청북도,1956.35,285.31,,,,,49.18,D,0.492,Landscape,140.37,50,SOLAR_01743,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01428,충청남도 태안군 근흥면 도황리 406-3,126.2169335,36.69541376,충청남도,태안군,토지,미설치,0,4.01399997825,3.81500009025,3.28999996725,2.00299995375,4.5599997847500005,12.60000038,2.699063063,5.25507021,6.072611809,3.945,356.526,6.357,188.862,-0.99816,8.1321277,7.671946145,0,0,0,,,1,1,0,충청남도,1586.66,233.31,3.18,190.83,1.52,91.37,60.24,C,0.602,Portrait,140.46,50,SOLAR_01428,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00056,대전광역시 유성구 성북동 432-1,128.0735455,35.18942713,경상남도,진주시,건물,미설치,0,4.1789998395,3.996000093,3.72100008075,1.97499988875,4.8379999604999995,13.89999962,1.951219797,3.349279881,4.071989059,1.625,200.935,30.053,179.364,0.93399,1.659484213,1.635356151,3,5.657163198,1,154,154,0,0,1,경상남도,775.27,184.1,11.63,0,6.95,0,76.48,B,0.765,Landscape,140.83,30,SOLAR_00056,4.81701E+18,SUCCESS,,,
SOLAR_01297,충청남도 금산군 남일면 초현리 152-15,127.5102077,36.04581494,충청남도,금산군,토지,미설치,0,4.04500020675,3.8049999105000003,3.3759999059999997,1.99200008475,4.609999953,13.30000019,1.173626304,2.945093155,3.744368076,8.417,76.381,178.999,164.748,-0.23547,7.097690223,1.619675349,0,20.88763965,1,,345,1,0,0,충청남도,2333.27,354.59,,204.71,,98.84,39.89,D,0.399,Portrait,141.48,50,SOLAR_01297,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01658,충주시 교현동 603-6,127.927733,36.97590093,충청북도,충주시,토지,미설치,0,4.01500003275,3.8350000845000003,3.4060000799999997,1.98999997575,4.6310000017499995,12.89999962,2.015969753,3.202916145,3.837268353,2.137,278.639,80.424,182.665,-0.15021,2.654382723,2.411290162,2,18.43168146,1,154,154,0,0,0,충청북도,1494.9,216.57,45.71,0.0,21.81,0.0,65.52,C,0.655,Portrait,141.85,50,SOLAR_01658,4.31301E+18,SUCCESS,,bestv2,true
SOLAR_01499,충청남도 서천군 장항읍 화천리 130-6,126.6908592,36.01787308,충청남도,서천군,토지,미설치,0,4.09399995525,3.87799987125,3.37099999875,2.0350002367499997,4.6599997559999995,13.69999981,3.062840462,4.642908573,5.417645931,1.213,317.471,4.22,182.537,-0.73693,2.690102813,0.935123799,1,7.829987539,1,154,154,0,0,0,충청남도,2071.59,315.31,26.49,55.01,12.8,26.57,45.26,D,0.453,Portrait,142.83,51,SOLAR_01499,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01767,보은군 산외면 신정리274-11,127.7969994,36.57358687,충청북도,보은군,토지,미설치,0,3.7140000645,3.66800011425,2.8519998375,1.8789997702499999,4.10699993325,11.39999962,0.663515925,2.831968069,4.484321594,16.337,41.403,378.376,174.849,-0.75008,17.18061137,17.29578891,0,0,0,,,1,1,0,충청북도,2234.98,330.62,,328.92,,157.74,43.28,D,0.433,Portrait,143.16,51,SOLAR_01767,4.37204E+18,SUCCESS,,bestv2,true
SOLAR_00103,대전광역시 대덕구 오정동 265-11,127.4123556,36.35348685,,,건물,미설치,0,4.0679999992499996,3.85500007875,3.4330000904999998,2.0240000025000002,4.66999993575,13.60000038,2.115665436,3.403508902,4.096736431,1.384,29.446,43.237,181.406,-0.87082,0.447070064,2.784005182,10,9.459124591,1,154,154,0,0,1,,825,190.29,,0,,0,75.65,B,0.756,Landscape,143.86,33,SOLAR_00103,3.02301E+18,SUCCESS,,,
SOLAR_01440,충청남도 금산군 남이면 매곡리 613-0,127.4816617,36.03822776,충청남도,금산군,토지,미설치,0,4.0389998797499995,3.7899998235,3.38500003125,1.9819999050000001,4.59999977325,13,1.762494326,2.798948526,3.829147339,5.34,77.455,233.118,171.131,-0.21721,7.900320928,4.191931768,0,3.200108403,1,,154,1,0,0,충청남도,2228.19,338.75,23.36,248.52,11.28,120.01,42.64,D,0.426,Portrait,144.31,51,SOLAR_01440,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01300,충청남도 태안군 안면읍 창기리 190-40,126.3574679,36.60253312,충청남도,태안군,토지,미설치,0,4.065000201,3.8659999477499998,3.3310000102500004,2.0110000245,4.594999866,12.80000019,0.552060068,4.421299458,5.687633038,14.361,251.974,30.968,185.822,0.30945,3.413570476,1.734672018,1,7.017691323,1,154,154,0,0,0,충청남도,2432.79,359.44,,204.46,,98.02,40.17,D,0.402,Portrait,144.49,51,SOLAR_01300,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01454,충청남도 서천군 판교면 판교리 208-1,126.6923306,36.15858571,충청남도,서천군,토지,미설치,0,4.024000158000001,3.81600014475,3.2550002512500003,2.0069998065,4.571000019,13.19999981,0.503678203,3.213070631,4.48692894,7.619,316.379,47.2,201.022,-0.72392,8.407836676,2.39969965,0,11.50168849,1,,154,1,0,0,충청남도,2365.34,357.46,162.8,122.5,78.49,59.06,41.2,D,0.412,Portrait,147.27,52,SOLAR_01454,4.47704E+18,SUCCESS,,bestv2,true
SOLAR_00080,대전광역시 동구 낭월동 90-1,127.4702623,36.27642897,,,건물,미설치,0,4.01999994,3.7789999545,3.3130001250000003,1.9850000685,4.566999801000001,13.39999962,1.05984664,2.269165754,3.539424896,4.979,248.847,92.579,185.328,0.36085,3.326359593,1.260590701,3,43.38909862,1,154,345,0,0,1,,849.43,196.31,,0,,0,75.23,B,0.752,Landscape,147.63,36,SOLAR_00080,3.01101E+18,SUCCESS,,,
SOLAR_00030,대전광역시 동구 낭월동 344,127.465516,36.28245672,,,건물,미설치,0,4.0380001905,3.767000031,3.37099999875,1.9939998285,4.5910000132499995,13.39999962,1.421827912,2.671875238,3.696142673,1.444,246.779,84.637,182.046,0.39427,2.54337077,0.995665402,3,40.73272004,1,154,345,0,0,1,,846.29,195.56,132.37,0,79.05,0,76.01,B,0.76,Portrait,148.62,35,SOLAR_00030,3.01101E+18,SUCCESS,,,
SOLAR_01292,충청남도 태안군 소원면 신덕리 166-31,126.1950382,36.75689836,충청남도,태안군,토지,미설치,0,4.03000011975,3.82700001375,3.3229999395000003,2.0050000627499998,4.56400000275,12.60000038,2.505254269,4.228946686,5.303614616,0.371,161.55,2.812,179.682,0.9486,8.388958932,6.671490014,0,0,0,,,1,1,0,충청남도,1848.41,270.94,32.66,222.75,15.63,106.57,55.07,D,0.551,Portrait,149.29,53,SOLAR_01292,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01449,충청남도 홍성군 갈산면 내갈리 338-9,126.5606044,36.60144487,충청남도,홍성군,토지,미설치,0,4.02699995625,3.829999812,3.3480002062499996,2.01800004075,4.599000084,13,2.424169064,3.969689846,4.931367874,2.178,2.713,19.108,184.372,-0.99888,9.29351092,6.152285932,0,0,0,,,1,1,0,충청남도,1969.19,290.93,,152.09,,72.91,51.55,D,0.515,Landscape,149.83,53,SOLAR_01449,4.48004E+18,SUCCESS,,bestv2,true
SOLAR_01303,충청남도 청양군 장평면 분향리 396-26,126.893482,36.34076448,충청남도,청양군,토지,미설치,0,4.04400015225,3.829999812,3.3540001680000002,2.0260001115,4.62999994725,13.5,2.096973658,3.264210463,4.047044277,4.434,51.863,18.209,184.164,-0.61754,6.531484201,6.669405385,0,0,0,,,1,1,0,충청남도,8955.79,1340.85,134.38,0.0,64.64,0.0,11.22,D,0.112,Landscape,150.18,53,SOLAR_01303,4.47904E+18,SUCCESS,,bestv2,true
SOLAR_00059,대전광역시 중구 정생동 305-5,127.3985161,36.25425694,,,건물,미설치,0,4.0189998855,3.756000162,3.3239999940000002,1.9949998829999998,4.566999801000001,13.39999962,1.206044555,2.302764416,3.432672024,1.188,345.479,89.555,182.279,-0.96806,6.026125375,0.286151077,0,32.20982617,1,,345,1,0,1,,842.53,194.83,,0,,0,77.13,B,0.771,Landscape,150.21,37,SOLAR_00059,3.01401E+18,SUCCESS,,,
SOLAR_01475,충청남도 보령시 요암동 109-4,126.5562157,36.32628939,충청남도,보령시,토지,미설치,0,4.0729999065,3.8589999315,3.37099999875,2.00999997,4.62699978375,13.10000038,1.367674351,4.014427185,5.231179237,3.401,198.753,11.782,175.111,0.94692,4.318996644,4.40243051,1,0.941611467,1,154,154,0,0,0,충청남도,2034.65,304.88,2.28,64.99,1.1,31.27,49.54,D,0.495,Portrait,150.92,53,SOLAR_01475,4.41801E+18,SUCCESS,,bestv2,true
SOLAR_00003,충청북도 충주시 대소원면 문주리 342,127.8913491,36.89867084,,,토지,미설치,0,3.7219997699999996,3.74499992775,2.839999914,1.88199993375,4.22900000775,12.39999962,2.702115059,2.021588326,3.128654957,11.235,211.152,94.43,175.982,0.8558,3.78848587,0.198371654,1,17.78361258,1,154,154,0,0,0,,2889.57,657.24,13.18,0,7.87,0,23.12,D,0.231,Portrait,151.82,20,SOLAR_00003,4.31303E+18,SUCCESS,,,
SOLAR_01523,진천군 이월면 노원리 420-20,127.4189934,36.90841241,충청북도,진천군,토지,미설치,0,3.970000137,3.78499991625,3.2320000935,1.98899992125,4.532000085,12.69999981,0.592538893,2.759548664,3.744573593,5.634,90.96,133.621,167.007,0.01675,3.85488645,0.72008826,1,31.04666767,1,154,765,0,0,0,충청북도,1704.83,247.85,,266.33,,127.17,61.61,C,0.616,Landscape,152.68,54,SOLAR_01523,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01502,충청남도 서천군 장항읍 송림리 648-13,126.6676742,36.02198267,충청남도,서천군,건물,미설치,0,4.083000086249999,3.847000008,3.3540001680000002,2.02899990975,4.61499986025,13.69999981,2.740048409,5.004946709,5.699373722,4.548,356.189,14.291,189.68,-0.99779,4.211000868,1.052781406,1,5.918943368,1,154,154,0,0,1,충청남도,1788.44,272.15,,78.25,,37.8,56.3,D,0.563,Portrait,153.22,54,SOLAR_01502,4.47703E+18,SUCCESS,,bestv2,true
